Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
3782,T,U,-0.209840627768,D,62.4692,1974,,0
17703,T,IAB,-0.509194704069,C,2.8143,2012,,0
14981,T,U,-0.322098406381,C,27.1682,1988,,0
16884,T,IAB,-0.569065519329,C,3.4977,2009,,0
8467,T,IAB,-0.322098406381,C,22.3111,1972,,0
5265,T,IAB,-0.060163589618,D,3.6731,1976,,0
4160,T,U,-0.209840627768,D,61.3898,1988,,0
5356,T,IAB,-0.509194704069,C,1.0,2001,,0
5237,P,U,2.93337717339,M,24.7291,2001,,0
3174,T,IAB,-0.209840627768,D,9.5935,1980,,0
2271,T,IAB,-0.434356184994,C,2.6971,2004,,0
3906,T,U,-0.509194704069,D,19.127,1982,,0
8186,T,U,1.06241419651,D,43.2895,1966,,0
9200,T,IAB,-0.509194704069,C,0.8321,2000,,0
3146,T,IAB,0.688221601134,D,8.937,1980,,0
12272,T,U,5.17853274564,M,2.3104,1984,,0
10290,T,IAB,-0.322098406381,D,5.9163,1987,,0
7273,T,IAB,-0.434356184994,C,15.7299,1982,,0
5461,T,IAB,-0.209840627768,D,18.2125,1972,,0
7429,T,IAB,-0.322098406381,C,1.1391,1980,,0
2694,T,IAB,-0.434356184994,C,1.6358,2004,,0
16134,T,IAB,-0.434356184994,C,2.5918,1989,,0
11417,T,U,-0.569065519329,C,9.1789,1961,,0
15509,T,U,0.12693270807,D,16.2444,1978,,0
11330,T,IAB,-0.209840627768,D,3.9975,1979,,0
7660,P,U,-0.434356184994,C,1.7739,1994,,0
16000,P,U,-0.209840627768,D,56.2341,1997,,0
17712,P,U,-0.569065519329,C,2.0968,2012,,0
18042,P,U,0.12693270807,C,57.3894,2010,,0
5522,P,U,-0.060163589618,D,5.3271,2000,,0
9048,T,IAB,-0.434356184994,C,6.5803,1979,,0
15386,P,U,0.314029005758,D,4.3061,2000,,0
4161,T,IAB,-0.434356184994,C,0.761,2001,,0
14333,T,U,2.18499198264,M,2.7775,1979,,0
7171,T,IAB,-0.569065519329,C,16.4871,1994,,0
16881,P,U,-0.060163589618,C,36.5181,2009,,0
11989,T,IAB,-0.434356184994,C,6.9936,1979,,0
4389,P,U,0.12693270807,D,51.1804,1994,,0
7513,T,IAB,-0.322098406381,D,14.1185,1985,,0
13766,T,IAB,-0.322098406381,C,0.9994,1996,,0
15279,T,IAB,-0.569065519329,C,1.6302,1983,,0
4558,P,U,2.18499198264,M,36.3863,1997,,0
4434,P,U,-0.434356184994,C,27.9863,1994,2002.0,0
13641,T,IAB,-0.434356184994,C,1.7949,2006,,0
4055,T,U,-0.569065519329,C,28.0498,1977,2010.0,0
4524,P,U,-0.322098406381,D,14.9286,1996,,0
7819,T,IAB,-0.060163589618,D,62.5621,1977,,0
2017,T,IAB,-0.322098406381,C,15.9035,1984,,0
17353,T,U,-0.209840627768,C,28.3976,1985,,0
2857,P,U,-0.509194704069,C,51.4549,2004,,0
8059,T,IAB,-0.434356184994,C,6.4955,1987,,0
14208,P,U,-0.060163589618,D,34.2284,1996,,0
10987,P,U,-0.322098406381,D,36.2408,1996,,0
1921,P,U,-0.434356184994,D,17.9099,2004,,0
9150,T,U,-0.060163589618,D,1.6842,1969,,0
18721,P,U,-0.322098406381,D,74.482,2001,,0
825,P,U,-0.060163589618,D,49.6992,2003,,0
17409,P,U,-0.434356184994,C,27.5292,2011,,0
2494,P,U,-0.509194704069,C,27.6071,2004,,0
6726,T,U,-0.322098406381,D,28.5389,1989,,0
18564,P,U,-0.434356184994,D,4.0705,2013,,0
8015,P,U,0.314029005758,D,1.6735,1993,,0
715,P,U,-0.434356184994,C,17.9973,1999,,0
17555,T,U,0.688221601134,D,1.8089,1975,,0
11413,P,U,-0.434356184994,D,14.1952,1996,,0
5999,P,U,0.12693270807,D,4.854,1996,,0
2687,P,U,-0.434356184994,D,91.6775,2004,,0
4973,P,U,-0.322098406381,D,52.063,1994,,0
12159,T,U,-0.434356184994,C,12.4103,1976,,0
2835,P,U,1.06241419651,D,32.0109,1995,,0
6151,T,IAB,-0.569065519329,C,1.9471,1969,,0
13473,P,U,2.93337717339,M,152.1963,2007,,0
4378,P,U,-0.434356184994,C,15.0117,1994,,0
11138,P,U,-0.322098406381,C,42.2327,1994,,0
4771,P,U,-0.322098406381,C,23.054,2001,,0
8818,T,U,1.43660679189,D,179.6933,1982,,0
4926,T,U,-0.509194704069,C,2.0592,1998,,0
12284,T,U,1.06241419651,D,2.2088,1975,,0
14234,T,IAB,-0.322098406381,D,1.5951,1979,,0
4775,P,U,-0.209840627768,D,12.0644,2001,,0
12063,T,IAB,-0.434356184994,C,2.9216,1988,,0
10018,T,U,-0.209840627768,C,10.474,1975,,0
9325,T,IAB,1.81079938726,M,22.9022,1999,,0
12975,T,IAB,-0.209840627768,C,10.9911,2005,,0
15493,T,IAB,-0.209840627768,C,1.9983,1997,,0
14570,T,IAB,-0.509194704069,D,12.5779,1977,,0
3448,T,IAB,-0.209840627768,C,2.7668,1989,,0
17056,P,U,-0.060163589618,C,50.4554,2009,,0
18746,P,U,-0.060163589618,D,136.6979,2012,,0
190,T,U,3.68176236414,M,141.4425,1978,2007.0,0
2648,P,U,-0.434356184994,D,36.869,2004,,0
1509,T,IAB,-0.434356184994,C,1.4284,2001,,0
17762,P,U,-0.509194704069,C,44.5933,2012,,0
16485,P,U,0.314029005758,D,70.7611,2007,,0
8347,T,IAB,-0.322098406381,D,5.5531,1979,,0
18602,P,U,-0.434356184994,C,54.0564,2013,,0
5383,T,U,-0.209840627768,D,34.1858,1991,,0
577,P,U,-0.209840627768,D,14.411,2002,,0
7402,T,IAB,-0.209840627768,C,9.9941,1980,,0
9953,T,U,2.18499198264,M,1.6177,2003,,0
5773,T,IAB,-0.434356184994,C,1.9978,2001,,0
4080,T,IAB,-0.569065519329,C,8.2788,1980,,0
8021,T,IAB,-0.569065519329,D,4.8762,1972,,0
12348,T,IAB,-0.569065519329,C,14.6276,2005,,0
5333,P,U,-0.322098406381,D,31.1591,2001,,0
8468,T,IAB,-0.322098406381,C,2.9978,1972,,0
16414,P,U,0.12693270807,D,32.1739,2007,,0
5812,T,IAB,-0.322098406381,C,1.9995,1986,,0
7761,T,IAB,-0.322098406381,D,15.1071,1992,,0
8623,T,U,0.688221601134,D,1.8552,1965,,0
19146,P,U,0.688221601134,D,5.7093,2012,,0
2049,P,U,-0.322098406381,C,27.3583,1993,,0
8224,P,U,-0.060163589618,C,0.4718,1996,,0
8975,T,IAB,-0.434356184994,D,3.6137,1993,,0
7422,T,U,-0.060163589618,D,23.7191,1981,,0
4005,T,IAB,-0.569065519329,D,3.5903,1979,,0
6045,T,IAB,-0.060163589618,C,19.5104,1979,,0
5785,P,U,-0.322098406381,C,82.8769,1995,,0
1026,P,U,-0.434356184994,M,24.719,2003,,0
12218,T,IAB,-0.322098406381,C,5.9957,1975,,0
5770,T,IAB,-0.509194704069,D,6.4413,2001,,0
15416,P,U,-0.434356184994,D,37.1855,1995,,0
18659,T,U,0.314029005758,D,30.4026,1991,,0
1117,T,IAB,-0.322098406381,C,1.6985,2003,,0
8161,T,IAB,-0.569065519329,C,2.9973,1965,,0
18124,P,U,-0.509194704069,D,10.9292,2007,,0
14490,P,U,-0.434356184994,C,4.4763,1995,,0
3285,P,U,-0.509194704069,C,36.362,1998,,0
6296,P,U,-0.434356184994,C,8.2354,1994,,0
15186,T,U,0.314029005758,D,65.736,1984,,0
7064,T,IAB,-0.322098406381,C,6.1037,1977,,0
5089,T,IAB,0.314029005758,D,1.9638,1973,,0
12106,T,IAB,-0.322098406381,C,2.6362,1996,,0
17715,P,U,1.81079938726,M,23.5312,2012,,0
1030,P,U,-0.434356184994,M,9.1875,2003,,0
1947,P,U,-0.434356184994,C,47.2889,2004,,0
7446,T,U,0.688221601134,D,30.4752,1981,,0
6834,T,IAB,-0.209840627768,D,4.8221,1977,,0
1154,P,U,0.688221601134,D,64.5336,2003,,0
17085,P,U,-0.569065519329,D,12.759,2009,,0
12522,P,U,-0.569065519329,D,7.4315,2005,,0
18828,P,U,-0.434356184994,C,5.8036,1999,,0
12805,P,U,-0.569065519329,C,61.0767,2005,,0
12641,T,IAB,-0.569065519329,C,0.6832,2005,,0
7895,T,IAB,-0.060163589618,D,1.9981,1977,,0
7733,P,U,-0.509194704069,C,22.4447,1994,,0
411,P,U,-0.509194704069,D,5.0977,2002,,0
8903,T,U,4.43014755489,M,12.0066,1982,,0
4711,T,IAB,-0.569065519329,C,2.1479,2001,,0
17995,T,U,0.12693270807,D,82.0997,1968,,0
17911,T,O,-0.209840627768,C,2.8591,2012,,0
10105,T,U,-0.434356184994,D,11.6668,1984,,0
17494,T,U,-0.509194704069,D,0.4999,2011,,0
9080,T,IAB,-0.322098406381,D,19.0157,1975,,0
1624,T,IAB,-0.209840627768,D,11.7039,1973,,0
7775,T,U,0.314029005758,D,60.3199,1973,,0
4754,P,U,-0.509194704069,C,92.2532,2001,,0
12907,T,IAB,-0.569065519329,C,8.6096,1974,,0
12790,P,U,-0.569065519329,C,137.3997,2005,,0
7947,T,IAB,-0.060163589618,D,5.0395,1978,,0
16440,T,IAB,-0.322098406381,C,29.3707,1970,,0
8651,T,IAB,-0.434356184994,C,2.5814,1971,,0
6176,T,U,3.68176236414,M,159.4124,1982,,0
1844,T,IAB,-0.434356184994,D,15.2433,1962,,0
18523,P,U,-0.322098406381,D,6.4346,2013,,0
18056,P,U,-0.060163589618,D,42.3291,1994,,0
8339,T,U,3.68176236414,M,1.2931,1974,,0
9360,P,U,0.314029005758,D,57.8811,1993,,0
6192,T,U,0.688221601134,D,178.9224,1983,,0
3453,T,IAB,-0.434356184994,C,1.2531,1989,,0
1629,T,U,-0.569065519329,C,9.4289,1980,,0
18513,P,U,1.81079938726,M,13.971,2013,,0
18755,T,O,4.43014755489,M,120.2219,1989,,0
15083,T,IAB,-0.322098406381,C,0.782,1972,,0
956,T,U,1.43660679189,D,3.2824,2003,,0
448,P,U,-0.322098406381,D,11.2804,2002,,0
18231,T,U,-0.209840627768,C,4.4295,1992,,0
10078,T,O,1.43660679189,D,52.3913,1973,,0
7459,T,U,-0.569065519329,C,33.7622,1982,,0
16953,P,U,-0.434356184994,C,34.2467,2008,,0
12823,P,U,0.688221601134,D,94.6318,2005,,0
17166,T,IAB,-0.569065519329,C,0.9692,2009,,0
15673,T,IAB,-0.434356184994,C,35.8384,1971,,0
14909,T,IAB,-0.569065519329,C,0.9988,2001,,0
18005,P,U,-0.509194704069,C,10.2924,2010,,0
395,P,U,-0.509194704069,D,1.1694,2002,,0
19233,P,U,-0.434356184994,D,66.8527,2008,,0
7758,T,U,3.68176236414,M,10.6382,1975,,0
6687,T,U,-0.209840627768,D,39.8028,1977,,0
12009,P,U,-0.434356184994,C,39.3276,1996,,0
8725,P,U,-0.060163589618,C,18.0804,2000,,0
18351,T,IAB,-0.434356184994,D,12.9248,2012,,0
14910,P,U,-0.569065519329,C,17.467,2001,,0
17371,P,U,-0.434356184994,C,42.4729,2010,,0
12022,P,U,-0.434356184994,C,3.3133,1996,,0
12375,P,U,-0.569065519329,C,3.5301,2005,,0
6230,T,IAB,0.12693270807,D,12.6277,1984,,0
4282,T,U,2.93337717339,M,5.7952,1985,,0
16788,P,U,0.314029005758,D,70.2836,2007,,0
13643,T,O,5.17853274564,M,82.3907,1990,,0
13827,P,U,-0.322098406381,D,27.7795,1996,,0
2976,T,O,-0.209840627768,D,1.8046,1964,,0
16003,T,U,-0.322098406381,D,30.4703,1991,,0
17907,P,U,-0.434356184994,C,9.9617,2012,,0
10300,T,IAB,-0.569065519329,C,3.1283,1987,,0
2965,P,U,-0.569065519329,C,72.9317,2004,,0
202,T,U,-0.434356184994,C,17.7938,1978,2000.0,0
7536,T,U,1.06241419651,D,73.9879,1980,,0
11961,T,IAB,-0.434356184994,C,4.9971,1992,,0
18742,P,U,-0.209840627768,C,5.5708,2013,,0
12490,P,U,-0.434356184994,C,78.8979,2005,,0
9892,T,IAB,-0.060163589618,C,65.3937,1980,,0
4476,P,U,-0.434356184994,C,40.8981,2001,,0
16518,T,U,0.688221601134,D,0.7121,1990,,0
4641,T,IAB,-0.509194704069,C,9.1529,1989,,0
17522,P,U,0.314029005758,C,7.0378,2010,,0
15668,T,IAB,-0.509194704069,C,1.1664,1972,,0
11376,T,U,-0.209840627768,D,5.3677,1984,,0
2673,T,U,-0.434356184994,M,82.5742,1959,,0
2312,P,U,-0.209840627768,D,84.5041,2004,,0
12145,T,IAB,-0.322098406381,C,1.4428,1987,,0
5112,T,IAB,-0.434356184994,C,2.9983,1977,,0
2083,P,U,-0.509194704069,C,2.4089,2004,,0
1863,T,U,-0.060163589618,D,6.2288,1978,,0
11359,T,IAB,-0.322098406381,D,20.0121,1984,,0
15220,T,U,-0.209840627768,D,2.6939,1985,,0
1167,P,U,2.18499198264,M,52.3722,2003,,0
12647,T,IAB,-0.322098406381,C,1.5351,2005,,0
11137,P,U,0.12693270807,D,53.3926,1994,,0
18432,P,U,-0.209840627768,D,42.3284,2013,,0
5727,P,U,-0.509194704069,C,34.9046,1996,,0
433,P,U,-0.569065519329,D,17.9749,2002,,0
10809,T,IAB,-0.509194704069,D,0.4008,1973,,0
5379,T,U,5.17853274564,M,103.4888,1984,,0
16093,T,IAB,-0.434356184994,C,3.5965,1991,,0
11117,T,U,-0.569065519329,C,17.6415,1984,,0
17457,P,U,-0.060163589618,D,203.6019,2010,,0
10930,T,U,-0.209840627768,C,18.4745,1979,,0
11153,T,IAB,-0.322098406381,D,5.4169,2000,,0
6725,T,U,-0.434356184994,C,15.1851,1989,,0
3499,P,U,-0.434356184994,C,19.3671,2000,,0
6012,T,IAB,-0.322098406381,C,2.9887,1979,,0
8165,T,IAB,1.43660679189,D,4.5165,1996,,0
2533,P,U,-0.209840627768,C,12.9331,2004,,0
16858,P,IAB,-0.569065519329,D,4.2661,2007,,0
13942,P,U,-0.209840627768,D,56.1295,1996,,0
8686,T,U,0.314029005758,D,59.5678,1979,,0
17091,T,IAB,-0.322098406381,D,6.9316,2009,,0
5055,P,U,-0.434356184994,C,18.0292,2001,,0
11639,P,U,2.18499198264,M,30.4659,1997,,0
17905,P,U,-0.322098406381,D,7.5468,2012,,0
8954,P,U,-0.434356184994,C,32.6902,2000,,0
4559,P,U,2.18499198264,M,4.1904,1997,,0
9183,T,IAB,-0.209840627768,C,13.8821,2006,,0
12107,P,U,0.12693270807,D,16.9982,2000,,0
14225,T,IAB,-0.434356184994,C,2.9977,1979,,0
10974,P,U,-0.434356184994,C,16.4658,1996,,0
7317,T,U,1.06241419651,D,100.7197,1988,,0
4780,P,U,0.314029005758,D,44.1247,1995,,0
17121,P,U,-0.209840627768,C,23.6414,2007,,0
5281,T,U,-0.060163589618,D,4.3798,1979,,0
10034,T,U,5.17853274564,M,3.8042,1978,,0
7635,T,U,-0.209840627768,C,2.1525,1987,,0
18254,T,IAB,-0.569065519329,C,3.6976,2012,,0
4100,T,IAB,-0.569065519329,D,1.0505,1980,,0
18900,T,U,-0.569065519329,C,10.3928,2013,,0
5486,T,IAB,-0.322098406381,D,11.2034,1972,,0
4829,P,U,0.314029005758,D,22.4113,2000,,0
2144,P,U,-0.509194704069,C,66.0552,2004,,0
14416,T,IAB,-0.322098406381,C,1.3605,1979,,0
16931,P,U,-0.509194704069,C,71.9375,2008,,0
5920,T,IAB,-0.434356184994,C,4.9732,1986,,0
3739,T,IAB,-0.322098406381,C,2.9986,1975,,0
14638,T,U,0.12693270807,D,46.1304,1990,,0
14375,T,IAB,-0.060163589618,D,5.3461,1979,,0
11516,T,IAB,0.314029005758,D,13.6046,1989,,0
1783,P,U,-0.509194704069,C,30.6199,2003,,0
16650,T,U,-0.060163589618,C,101.721,1959,,0
15870,T,U,0.12693270807,D,33.9428,1989,,0
17016,T,IAB,-0.322098406381,C,0.9969,2010,,0
15022,T,IAB,-0.434356184994,C,15.898,1976,,0
16488,T,IAB,-0.322098406381,C,43.4076,2006,,0
12917,T,IAB,-0.322098406381,C,1.7005,2005,,0
16925,P,U,-0.569065519329,C,8.9643,2008,,0
727,P,U,-0.569065519329,C,22.4388,2001,,0
13722,T,IAB,-0.209840627768,C,0.9354,1983,,0
12458,P,U,-0.569065519329,C,21.2595,2005,,0
6445,P,U,-0.509194704069,C,2.7964,1999,,0
6284,T,IAB,-0.434356184994,C,1.4688,1994,,0
8781,T,IAB,-0.569065519329,C,4.901,1999,,0
5045,T,IAB,-0.434356184994,D,3.1255,2004,,0
18265,P,U,-0.509194704069,D,12.4808,2013,,0
2707,P,U,0.12693270807,D,3.773,2004,,0
19008,P,IAB,-0.322098406381,D,7.854,2013,,0
7395,T,IAB,-0.209840627768,C,2.9979,1980,,0
17557,P,U,-0.569065519329,D,47.5651,2011,,0
17786,P,U,-0.434356184994,C,10.7276,2001,,0
12691,T,IAB,-0.569065519329,C,1.1004,2005,,0
16341,P,U,-0.569065519329,D,35.1291,2007,,0
15837,P,U,-0.322098406381,D,34.7322,1999,,0
14158,T,U,0.314029005758,D,0.3775,1991,,0
11626,T,IAB,-0.434356184994,D,1.0199,2001,,0
15827,P,U,0.12693270807,D,20.3406,1999,2002.0,0
9704,T,IAB,0.314029005758,D,4.7539,1966,,0
406,P,U,-0.509194704069,D,13.3933,2002,,0
15312,T,IAB,-0.434356184994,C,67.0235,1978,,0
12985,P,U,1.43660679189,D,20.7016,2006,,0
7638,P,U,0.688221601134,D,16.5237,1996,,0
4596,P,U,-0.209840627768,D,28.33,1999,,0
11250,P,U,-0.434356184994,D,10.9894,1998,,0
14848,P,U,-0.434356184994,C,35.8949,1998,,0
16723,P,U,-0.509194704069,C,8.3927,2009,,0
18035,P,U,-0.060163589618,C,4.5969,2011,,0
478,T,U,0.314029005758,D,107.3907,1976,,0
15337,P,U,-0.434356184994,C,4.1967,1998,,0
1810,P,U,0.688221601134,D,2.5749,1999,,0
18674,P,U,-0.434356184994,C,45.147,2013,,0
8210,T,IAB,-0.509194704069,C,5.4973,1995,,0
984,P,U,0.12693270807,D,21.5308,2003,,0
2082,P,U,-0.209840627768,D,20.2529,2004,,0
941,P,U,2.18499198264,M,54.1012,2003,,0
7719,T,U,1.43660679189,D,91.6153,1963,,0
11410,P,U,-0.509194704069,C,65.611,1996,,0
18379,P,U,-0.060163589618,D,21.3761,2013,,0
18776,T,U,0.688221601134,D,3.3314,2012,,0
2227,T,IAB,-0.509194704069,C,2.0027,1993,,0
16516,T,U,1.06241419651,D,1.8553,2006,,0
12764,P,U,-0.434356184994,D,38.2386,2005,,0
8373,T,IAB,-0.322098406381,C,20.5726,1992,,0
11430,T,U,1.43660679189,D,101.7577,1961,,0
7711,T,IAB,-0.434356184994,C,3.4972,1993,,0
6601,P,U,0.688221601134,D,2.078,1995,,0
1925,P,U,-0.569065519329,C,23.8292,2004,,0
5062,T,IAB,-0.434356184994,C,9.7996,1995,,0
1225,P,U,-0.509194704069,C,28.6299,2003,,0
10775,T,U,-0.509194704069,D,79.6115,1982,,0
3120,P,U,-0.209840627768,D,48.3042,2000,,0
9468,T,IAB,-0.434356184994,C,0.843,1967,,0
15694,T,IAB,-0.569065519329,C,1.9991,1977,,0
14477,P,U,0.314029005758,D,5.0412,1995,,0
4255,T,O,2.93337717339,M,54.1906,1980,,0
8496,T,U,-0.322098406381,C,87.0683,1972,,0
7783,P,U,-0.322098406381,C,6.5076,1994,,0
15202,T,IAB,-0.322098406381,C,9.4938,1984,,0
14214,P,U,-0.322098406381,C,44.7756,1996,,0
10479,T,IAB,-0.509194704069,C,26.8006,1974,,0
9798,P,U,-0.322098406381,C,22.0115,1998,,0
5984,T,IAB,-0.434356184994,C,6.6422,1997,,0
1094,P,U,-0.322098406381,D,0.7536,1999,,0
9643,T,U,-0.060163589618,D,11.6342,1977,,0
15499,P,U,-0.509194704069,C,34.0642,2000,,0
15299,T,U,1.43660679189,D,127.6253,1986,,0
5702,T,IAB,-0.509194704069,C,0.733,1998,,0
13439,P,U,2.93337717339,M,80.635,2006,,0
14193,P,U,-0.322098406381,C,70.6127,1995,,0
11916,T,IAB,-0.322098406381,D,1.2242,1993,,0
8085,T,IAB,-0.322098406381,D,19.3566,1982,,0
17070,T,IAB,-0.060163589618,C,11.2572,2009,,0
1458,T,U,2.93337717339,M,60.3846,1982,,0
598,P,U,-0.621452482682,C,9.1695,2002,,0
7159,T,IAB,-0.209840627768,D,5.5862,1977,,0
6028,T,U,0.688221601134,D,88.8089,1979,,0
12949,P,U,-0.322098406381,D,15.3156,2001,,0
16152,T,IAB,0.688221601134,C,2.9979,1975,,0
9867,T,IAB,-0.209840627768,C,0.4299,1998,,0
13930,P,U,-0.209840627768,D,6.0637,1996,,0
11971,T,IAB,-0.209840627768,D,3.4972,1979,,0
8,T,IAB,-0.434356184994,M,5.5868,1959,,0
9476,T,IAB,0.12693270807,D,1.4985,1966,,0
17304,T,IAB,-0.060163589618,C,6.1605,2011,,0
13987,T,U,-0.209840627768,C,27.483,1981,2006.0,0
16150,T,U,2.18499198264,M,129.9824,1968,2013.0,0
1095,T,IAB,-0.209840627768,C,0.5718,1998,,0
17498,T,IAB,-0.569065519329,D,1.0024,2011,,0
10271,P,U,0.12693270807,D,74.8941,1996,,0
12815,P,U,-0.322098406381,D,100.4808,2005,,0
1236,P,U,-0.060163589618,D,57.918,2003,,0
542,P,U,-0.434356184994,D,3.5974,2002,,0
18053,P,U,0.12693270807,D,19.4072,2012,,0
10118,T,U,5.17853274564,M,52.4997,1978,,0
444,P,U,-0.322098406381,C,8.7231,2002,,0
1858,T,IAB,-0.060163589618,D,15.7455,1979,,0
13342,T,IAB,-0.322098406381,D,1.5986,2006,,0
2789,P,U,-0.322098406381,C,34.5664,2004,,0
3082,P,U,-0.322098406381,D,25.4166,2000,,0
18215,P,U,-0.434356184994,C,19.2165,2012,,0
8123,T,U,1.81079938726,M,0.826,1987,,0
8552,T,U,3.68176236414,M,40.0234,1978,,1
16428,P,U,-0.322098406381,D,61.8396,2008,,0
14751,P,U,0.12693270807,D,47.7126,1994,,0
1013,P,U,-0.322098406381,D,4.9966,2003,,0
957,P,U,0.688221601134,D,18.6846,2003,,0
9377,T,U,-0.322098406381,D,2.7595,1968,,0
16430,T,IAB,-0.434356184994,C,3.6449,2008,,0
15084,T,IAB,-0.322098406381,D,0.6857,1972,,0
5661,T,IAB,-0.509194704069,C,4.0463,1999,,0
71,P,O,-0.434356184994,M,5.6663,2013,,0
6275,T,U,-0.060163589618,D,0.2285,1984,,0
4103,T,IAB,-0.569065519329,C,4.176,2000,,0
10112,T,IAB,-0.509194704069,C,3.0014,1984,,0
14865,P,U,-0.434356184994,C,25.3529,1998,,0
7999,T,IAB,-0.509194704069,C,5.9969,1998,,0
10969,T,U,-0.060163589618,D,1.9958,1991,,0
18450,P,U,3.68176236414,M,93.6468,2013,,0
19093,P,U,-0.060163589618,C,54.9069,2013,,0
16073,T,IAB,-0.322098406381,C,5.3862,1989,,0
12114,T,U,-0.509194704069,D,8.016,1979,,0
8342,T,U,-0.209840627768,D,19.3935,1978,,0
9465,P,U,-0.322098406381,C,3.5616,2002,,0
3316,P,U,-0.434356184994,C,20.0648,1993,,0
11781,P,U,-0.209840627768,D,32.0112,1994,,0
3330,P,U,-0.209840627768,D,48.6013,1995,,0
14972,T,IAB,-0.434356184994,C,0.7992,1998,,0
15234,T,U,-0.569065519329,C,3.7324,1989,,0
18073,P,U,2.93337717339,M,6.8493,2006,,0
5166,T,IAB,-0.509194704069,C,3.996,1995,,0
13499,P,U,-0.509194704069,C,41.4329,2006,,0
8333,T,IAB,-0.434356184994,C,1.5447,1978,,0
3891,T,U,-0.569065519329,C,13.5456,1979,,0
10831,T,U,-0.322098406381,D,28.8476,1973,,0
8713,T,IAB,0.12693270807,C,14.2052,1985,,0
8509,T,U,-0.509194704069,D,38.4031,1968,,0
5909,T,IAB,-0.434356184994,C,4.3668,1990,,0
1854,T,U,0.314029005758,D,0.796,1975,,0
6613,T,IAB,-0.434356184994,C,8.1506,1995,,0
12910,T,IAB,-0.434356184994,D,1.294,2005,,0
15991,T,U,0.688221601134,D,2.5071,1991,,0
17638,T,IAB,-0.569065519329,D,4.433,2012,,0
537,P,U,-0.569065519329,C,16.3015,2002,,0
12722,P,U,-0.060163589618,D,33.6678,2005,,0
8650,T,O,3.68176236414,M,211.2532,1978,,0
11558,T,IAB,-0.060163589618,C,1.3388,1975,,0
15783,T,IAB,-0.569065519329,D,2.6834,1973,,0
13995,T,IAB,-0.322098406381,D,7.46,1981,,0
164,T,U,-0.434356184994,M,3.8987,1970,,0
9938,T,IAB,-0.569065519329,C,5.3129,1983,,0
17908,P,U,-0.509194704069,C,13.6592,2012,,0
15213,T,IAB,-0.322098406381,C,2.9981,1984,,0
201,T,U,0.314029005758,D,69.2258,1978,,0
11746,P,U,-0.434356184994,D,24.7437,1994,,0
2499,P,U,2.93337717339,M,31.3515,2004,,0
2943,P,U,-0.209840627768,D,71.259,2004,,0
864,P,U,0.12693270807,D,16.7393,2003,,0
14849,T,IAB,-0.434356184994,C,6.5628,1991,,0
15076,T,U,5.92691793639,M,142.6782,1982,2001.0,0
3668,T,U,-0.569065519329,C,112.0376,1986,,0
3600,T,U,0.12693270807,D,42.8345,1985,,0
3250,T,IAB,-0.509194704069,C,4.6139,2000,,0
7906,T,IAB,-0.322098406381,D,8.5882,1977,,0
5053,P,U,-0.322098406381,D,26.1323,2001,,0
7079,T,IAB,-0.060163589618,C,2.9944,1977,,0
2693,P,U,-0.209840627768,D,22.2587,2004,,0
10689,P,U,-0.322098406381,C,29.9757,1999,,0
17029,P,U,-0.060163589618,D,5.8615,2009,,0
3041,P,U,-0.569065519329,C,19.9883,2000,,0
7120,T,U,-0.434356184994,C,52.8193,1977,,0
13158,P,U,0.688221601134,D,4.0932,1998,,0
6995,T,IAB,0.314029005758,D,1.5196,1977,,0
1732,T,IAB,0.12693270807,C,3.4975,2000,,0
15016,P,U,-0.322098406381,C,16.9345,1993,,0
10223,T,O,5.17853274564,M,28.4067,1990,,0
9152,T,IAB,-0.434356184994,C,1.5681,2003,,0
3035,P,U,-0.569065519329,C,29.6266,2000,,0
10833,T,IAB,-0.569065519329,C,0.6995,1974,,0
13814,T,IAB,-0.209840627768,C,2.0864,1975,,0
9651,T,IAB,-0.434356184994,C,0.5811,1987,,0
3485,T,U,1.06241419651,D,0.5532,1974,,0
14933,P,U,-0.209840627768,D,32.025,2001,,0
3724,T,U,1.06241419651,D,0.8972,1974,,0
9993,T,IAB,0.12693270807,C,28.1957,1986,,0
13043,T,IAB,-0.569065519329,C,1.123,2006,,0
9230,P,U,-0.509194704069,C,5.7043,1994,,0
2350,P,U,0.12693270807,D,102.6678,2004,,0
13606,T,U,0.688221601134,D,42.1247,1978,,0
11823,T,IAB,-0.209840627768,C,2.5982,1976,,0
4581,T,IAB,-0.434356184994,C,8.3823,2004,,0
6093,T,IAB,-0.209840627768,D,13.4964,1979,,0
1164,P,U,-0.060163589618,D,62.7312,2003,,0
5534,P,U,0.314029005758,D,103.4142,2001,,0
16320,P,U,-0.569065519329,D,8.6283,2007,,0
3148,T,IAB,0.688221601134,D,1.06,1979,,0
13115,T,U,-0.569065519329,C,25.9632,1980,,0
10420,P,U,-0.322098406381,D,41.1889,2000,,0
6256,T,U,-0.060163589618,D,23.5597,1981,,0
9442,T,IAB,-0.060163589618,D,7.9956,1965,,0
1372,T,IAB,-0.509194704069,C,0.7006,1993,,0
12604,P,U,-0.569065519329,C,21.4142,2005,,0
13973,T,U,1.06241419651,D,1.3934,1981,,0
9108,P,U,-0.060163589618,C,2.3159,2002,,0
2461,P,U,-0.322098406381,C,15.2268,2004,,0
13745,T,IAB,-0.621452482682,C,0.9996,2002,,0
