index,label
8596,1
8597,5
8598,5
8599,9
8600,3
8601,3
8602,9
8603,1
8604,1
8605,8
8606,1
8607,8
8608,9
8609,9
8610,9
8611,7
8612,8
8613,8
8614,8
8615,9
8616,5
8617,3
8618,8
8619,5
8620,1
8621,9
8622,3
8623,1
8624,9
8625,5
8626,9
8627,7
8628,9
8629,9
8630,5
8631,0
8632,9
8633,0
8634,2
8635,9
8636,5
8637,8
8638,9
8639,7
8640,1
8641,7
8642,3
8643,8
8644,0
8645,9
8646,5
8647,8
8648,1
8649,2
8650,2
8651,8
8652,9
8653,8
8654,2
8655,8
8656,9
8657,9
8658,9
8659,9
8660,5
8661,9
8662,3
8663,1
8664,0
8665,9
8666,8
8667,0
8668,8
8669,9
8670,9
8671,5
8672,9
8673,9
8674,1
8675,7
8676,8
8677,8
8678,1
8679,8
8680,9
8681,0
8682,1
8683,9
8684,1
8685,9
8686,9
8687,8
8688,9
8689,1
8690,9
8691,8
8692,2
8693,9
8694,9
8695,8
8696,9
8697,5
8698,7
8699,3
8700,9
8701,8
8702,9
8703,9
8704,8
8705,9
8706,2
8707,2
8708,8
8709,1
8710,7
8711,3
8712,9
8713,9
8714,0
8715,9
8716,2
8717,8
8718,7
8719,9
8720,0
8721,5
8722,0
8723,9
8724,9
8725,9
8726,9
8727,9
8728,2
8729,8
8730,0
8731,9
8732,8
8733,0
8734,2
8735,5
8736,9
8737,0
8738,8
8739,9
8740,5
8741,9
8742,9
8743,8
8744,1
8745,5
8746,5
8747,9
8748,9
8749,8
8750,9
8751,1
8752,7
8753,9
8754,0
8755,8
8756,9
8757,9
8758,9
8759,7
8760,8
8761,9
8762,9
8763,9
8764,1
8765,8
8766,5
8767,7
8768,2
8769,0
8770,0
8771,1
8772,1
8773,1
8774,9
8775,0
8776,5
8777,0
8778,0
8779,7
8780,9
8781,3
8782,5
8783,7
8784,8
8785,8
8786,9
8787,9
8788,9
8789,9
8790,0
8791,9
8792,5
8793,7
8794,3
8795,0
8796,9
8797,9
8798,8
8799,1
8800,0
8801,0
8802,1
8803,9
8804,1
8805,9
8806,0
8807,8
8808,9
8809,9
8810,2
8811,9
8812,0
8813,1
8814,9
8815,9
8816,1
8817,9
8818,9
8819,0
8820,0
8821,7
8822,9
8823,9
8824,0
8825,9
8826,8
8827,3
8828,9
8829,9
8830,9
8831,8
8832,9
8833,9
8834,9
8835,8
8836,2
8837,9
8838,8
8839,1
8840,8
8841,7
8842,0
8843,8
8844,1
8845,2
8846,0
8847,9
8848,5
8849,9
8850,0
8851,0
8852,1
8853,2
8854,8
8855,9
8856,0
8857,9
8858,0
8859,2
8860,8
8861,8
8862,9
8863,8
8864,9
8865,7
8866,1
8867,8
8868,3
8869,9
8870,8
8871,9
8872,9
8873,5
8874,2
8875,0
8876,9
8877,1
8878,9
8879,9
8880,1
8881,9
8882,9
8883,8
8884,0
8885,0
8886,7
8887,9
8888,8
8889,0
8890,8
8891,9
8892,9
8893,9
8894,0
8895,0
8896,8
8897,9
8898,9
8899,8
8900,2
8901,9
8902,2
8903,9
8904,5
8905,1
8906,9
8907,9
8908,9
8909,0
8910,1
8911,9
8912,8
8913,9
8914,3
8915,9
8916,0
8917,0
8918,9
8919,9
8920,8
8921,0
8922,9
8923,9
8924,2
8925,0
8926,1
8927,9
8928,9
8929,9
8930,3
8931,9
8932,2
8933,8
8934,2
8935,9
8936,9
8937,9
8938,1
8939,8
8940,9
8941,9
8942,9
8943,9
8944,0
8945,1
8946,9
8947,5
8948,5
8949,9
8950,9
8951,8
8952,9
8953,9
8954,9
8955,1
8956,9
8957,7
8958,3
8959,1
8960,9
8961,9
8962,8
8963,9
8964,0
8965,9
8966,9
8967,2
8968,8
8969,8
8970,9
8971,9
8972,9
8973,5
8974,2
8975,8
8976,9
8977,1
8978,9
8979,5
8980,9
8981,8
8982,2
8983,5
8984,9
8985,9
8986,1
8987,2
8988,2
8989,3
8990,1
8991,9
8992,5
8993,9
8994,8
8995,9
8996,9
8997,9
8998,9
8999,9
9000,8
9001,1
9002,8
9003,0
9004,9
9005,8
9006,1
9007,3
9008,0
9009,2
9010,8
9011,9
9012,8
9013,7
9014,0
9015,8
9016,1
9017,0
9018,0
9019,9
9020,7
9021,0
9022,9
9023,9
9024,0
9025,5
9026,9
9027,9
9028,8
9029,0
9030,0
9031,0
9032,9
9033,2
9034,9
9035,9
9036,0
9037,9
9038,9
9039,9
9040,2
9041,3
9042,1
9043,2
9044,0
9045,0
9046,0
9047,9
9048,9
9049,9
9050,9
9051,8
9052,0
9053,9
9054,8
9055,9
9056,5
9057,9
9058,5
9059,8
9060,9
9061,7
9062,9
9063,7
9064,1
9065,9
9066,1
9067,1
9068,9
9069,1
9070,2
9071,9
9072,9
9073,8
9074,7
9075,0
9076,9
9077,0
9078,3
9079,8
9080,9
9081,9
9082,3
9083,8
9084,5
9085,9
9086,9
9087,9
9088,9
9089,3
9090,1
9091,9
9092,1
9093,9
9094,9
9095,5
9096,9
9097,1
9098,8
9099,9
9100,1
9101,8
9102,7
9103,9
9104,3
9105,9
9106,3
9107,9
9108,2
9109,3
9110,1
9111,0
9112,9
9113,1
9114,0
9115,8
9116,0
9117,9
9118,3
9119,0
9120,9
9121,3
9122,9
9123,2
9124,9
9125,1
9126,1
9127,9
9128,2
9129,7
9130,8
9131,9
9132,5
9133,9
9134,9
9135,7
9136,8
9137,0
9138,5
9139,3
9140,9
9141,3
9142,9
9143,9
9144,9
9145,9
9146,5
9147,6
9148,5
9149,9
9150,0
9151,0
9152,1
9153,0
9154,2
9155,5
9156,8
9157,3
9158,9
9159,9
9160,2
9161,8
9162,9
9163,3
9164,8
9165,9
9166,1
9167,9
9168,9
9169,8
9170,9
9171,2
9172,0
9173,1
9174,9
9175,8
9176,9
9177,9
9178,1
9179,1
9180,5
9181,0
9182,0
9183,9
9184,7
9185,1
9186,7
9187,2
9188,5
9189,3
9190,9
9191,5
9192,0
9193,0
9194,1
9195,9
9196,0
9197,1
9198,1
9199,9
9200,9
9201,8
9202,7
9203,9
9204,9
9205,2
9206,8
9207,9
9208,9
9209,9
9210,9
9211,1
9212,9
9213,2
9214,9
9215,5
9216,9
9217,1
9218,5
9219,9
9220,8
9221,9
9222,9
9223,9
9224,1
9225,8
9226,3
9227,9
9228,8
9229,1
9230,0
9231,9
9232,1
9233,9
9234,9
9235,1
9236,9
9237,9
9238,9
9239,8
9240,8
9241,1
9242,0
9243,3
9244,7
9245,1
9246,0
9247,9
9248,8
9249,9
9250,2
9251,9
9252,1
9253,9
9254,7
9255,8
9256,0
9257,5
9258,9
9259,9
9260,0
9261,5
9262,9
9263,8
9264,3
9265,1
9266,9
9267,2
9268,9
9269,0
9270,9
9271,0
9272,0
9273,0
9274,9
9275,9
9276,5
9277,7
9278,7
9279,9
9280,9
9281,9
9282,9
9283,9
9284,7
9285,8
9286,7
9287,9
9288,8
9289,8
9290,7
9291,9
9292,8
9293,1
9294,9
9295,8
9296,8
9297,9
9298,9
9299,9
9300,9
9301,5
9302,1
9303,9
9304,7
9305,2
9306,8
9307,9
9308,3
9309,2
9310,9
9311,9
9312,9
9313,9
9314,1
9315,9
9316,9
9317,9
9318,9
9319,9
9320,9
9321,9
9322,9
9323,1
9324,1
9325,3
9326,0
9327,9
9328,8
9329,7
9330,2
9331,0
9332,9
9333,8
9334,9
9335,1
9336,5
9337,9
9338,9
9339,1
9340,1
9341,2
9342,9
9343,9
9344,2
9345,9
9346,9
9347,9
9348,9
9349,8
9350,9
9351,9
9352,8
9353,8
9354,0
9355,9
9356,0
9357,9
9358,9
9359,0
9360,0
9361,1
9362,9
9363,2
9364,5
9365,8
9366,9
9367,9
9368,9
9369,8
9370,9
9371,9
9372,7
9373,9
9374,9
9375,9
9376,9
9377,1
9378,9
9379,9
9380,9
9381,2
9382,9
9383,9
9384,9
9385,2
9386,9
9387,1
9388,3
9389,0
9390,7
9391,9
9392,0
9393,3
9394,9
9395,7
9396,9
9397,9
9398,8
9399,9
9400,9
9401,9
9402,1
9403,9
9404,9
9405,8
9406,9
9407,9
9408,8
9409,9
9410,5
9411,9
9412,8
9413,0
9414,0
9415,0
9416,7
9417,9
9418,8
9419,9
9420,5
9421,1
9422,9
9423,9
9424,2
9425,5
9426,9
9427,1
9428,8
9429,9
9430,0
9431,5
9432,1
9433,1
9434,5
9435,9
9436,1
9437,9
9438,9
9439,9
9440,8
9441,3
9442,1
9443,0
9444,1
9445,9
9446,9
9447,5
9448,0
9449,1
9450,8
9451,8
9452,8
9453,7
9454,5
9455,1
9456,5
9457,9
9458,7
9459,9
9460,9
9461,7
9462,9
9463,9
9464,0
9465,9
9466,9
9467,9
9468,9
9469,0
9470,9
9471,9
9472,9
9473,0
9474,8
9475,9
9476,8
9477,5
9478,9
9479,7
9480,0
9481,5
9482,0
9483,9
9484,9
9485,9
9486,8
9487,1
9488,8
9489,8
9490,9
9491,8
9492,9
9493,8
9494,9
9495,0
9496,1
9497,8
9498,2
9499,9
9500,9
9501,2
9502,9
9503,3
9504,0
9505,9
9506,0
9507,1
9508,9
9509,9
9510,1
9511,7
9512,0
9513,8
9514,0
9515,9
9516,9
9517,9
9518,9
9519,9
9520,1
9521,8
9522,9
9523,9
9524,8
9525,8
9526,9
9527,8
9528,9
9529,9
9530,9
9531,9
9532,9
9533,0
9534,9
9535,9
9536,8
9537,1
9538,9
9539,0
9540,0
9541,9
9542,9
9543,2
9544,0
9545,9
9546,1
9547,3
9548,9
9549,7
9550,9
9551,3
9552,9
9553,9
9554,7
9555,9
9556,1
9557,5
9558,0
9559,1
9560,9
9561,9
9562,0
9563,9
9564,9
9565,0
9566,9
9567,0
9568,8
9569,1
9570,7
9571,9
9572,8
9573,0
9574,9
9575,5
9576,0
9577,0
9578,3
9579,0
9580,1
9581,7
9582,5
9583,9
9584,9
9585,4
9586,9
9587,9
9588,1
9589,5
9590,0
9591,1
9592,1
9593,1
9594,9
9595,7
9596,7
9597,0
9598,9
9599,7
9600,8
9601,1
9602,0
9603,3
9604,9
9605,9
9606,9
9607,9
9608,0
9609,1
9610,9
9611,8
9612,0
9613,9
9614,6
9615,9
9616,4
9617,9
9618,1
9619,8
9620,7
9621,8
9622,9
9623,9
9624,8
9625,9
9626,1
9627,7
9628,9
9629,1
9630,9
9631,7
9632,2
9633,0
9634,9
9635,9
9636,9
9637,9
9638,2
9639,8
9640,0
9641,9
9642,0
9643,9
9644,9
9645,1
9646,7
9647,2
9648,9
9649,5
9650,8
9651,9
9652,9
9653,9
9654,5
9655,8
9656,9
9657,8
9658,9
9659,9
9660,9
9661,5
9662,1
9663,1
9664,9
9665,5
9666,3
9667,9
9668,1
9669,9
9670,1
9671,7
9672,7
9673,0
9674,9
9675,9
9676,0
9677,8
9678,0
9679,2
9680,8
9681,2
9682,7
9683,1
9684,9
9685,1
9686,2
9687,9
9688,2
9689,9
9690,2
9691,9
9692,9
9693,0
9694,1
9695,0
9696,9
9697,9
9698,7
9699,1
9700,9
9701,9
9702,7
9703,2
9704,7
9705,8
9706,9
9707,5
9708,9
9709,9
9710,9
9711,5
9712,2
9713,8
9714,1
9715,0
9716,7
9717,9
9718,9
9719,8
9720,8
9721,8
9722,3
9723,7
9724,9
9725,8
9726,9
9727,8
9728,2
9729,9
9730,9
9731,2
9732,9
9733,7
9734,9
9735,9
9736,8
9737,3
9738,9
9739,9
9740,8
9741,9
9742,9
9743,9
9744,9
9745,9
9746,9
9747,9
9748,9
9749,9
9750,8
9751,8
9752,0
9753,8
9754,9
9755,2
9756,9
9757,7
9758,9
9759,8
9760,9
9761,9
9762,8
9763,1
9764,9
9765,2
9766,0
9767,1
9768,7
9769,8
9770,1
9771,9
9772,0
9773,9
9774,8
9775,9
9776,9
9777,9
9778,5
9779,9
9780,9
9781,3
9782,2
9783,2
9784,8
9785,8
9786,0
9787,0
9788,1
9789,8
9790,9
9791,9
9792,9
9793,9
9794,0
9795,0
9796,9
9797,1
9798,8
9799,9
9800,1
9801,2
9802,0
9803,1
9804,8
9805,0
9806,9
9807,1
9808,1
9809,1
9810,8
9811,1
9812,0
9813,9
9814,8
9815,5
9816,1
9817,9
9818,9
9819,2
9820,1
9821,3
9822,0
9823,9
9824,9
9825,3
9826,0
9827,8
9828,9
9829,9
9830,8
9831,1
9832,7
9833,9
9834,8
9835,7
9836,2
9837,7
9838,9
9839,1
9840,4
9841,9
9842,0
9843,1
9844,2
9845,9
9846,8
9847,9
9848,2
9849,0
9850,7
9851,0
9852,8
9853,8
9854,9
9855,0
9856,9
9857,1
9858,7
9859,8
9860,9
9861,8
9862,9
9863,9
9864,8
9865,1
9866,9
9867,9
9868,9
9869,9
9870,2
9871,9
9872,9
9873,9
9874,0
9875,9
9876,0
9877,9
9878,9
9879,9
9880,8
9881,1
9882,9
9883,1
9884,9
9885,8
9886,7
9887,5
9888,5
9889,9
9890,0
9891,9
9892,7
9893,9
9894,1
9895,0
9896,9
9897,8
9898,9
9899,7
9900,8
9901,1
9902,8
9903,1
9904,9
9905,1
9906,9
9907,1
9908,8
9909,1
9910,2
9911,9
9912,9
9913,7
9914,8
9915,9
9916,1
9917,2
9918,9
9919,9
9920,9
9921,9
9922,9
9923,9
9924,8
9925,9
9926,8
9927,9
9928,9
9929,9
9930,8
9931,0
9932,9
9933,0
9934,7
9935,1
9936,8
9937,3
9938,9
9939,5
9940,0
9941,1
9942,9
9943,9
9944,9
9945,7
9946,0
9947,8
9948,9
9949,0
9950,5
9951,0
9952,5
9953,9
9954,8
9955,8
9956,0
9957,0
9958,9
9959,8
9960,0
9961,9
9962,9
9963,9
9964,9
9965,9
9966,6
9967,1
9968,2
9969,9
9970,2
9971,9
9972,9
9973,9
9974,1
9975,7
9976,1
9977,8
9978,1
9979,9
9980,8
9981,7
9982,5
9983,1
9984,7
9985,9
9986,1
9987,0
9988,8
9989,0
9990,7
9991,9
9992,3
9993,5
9994,3
9995,8
9996,5
9997,5
9998,1
9999,7
