datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-10-08 18:00:00,,1,0,mist,17.22,21.21,66,19.12,456
2012-10-08 19:00:00,autumn,1,0,mist,16.4,20.455,71,16.9979,371
2012-10-08 20:00:00,autumn,1,0,snow,16.4,20.455,71,,227
2012-10-08 21:00:00,autumn,1,0,mist,16.4,20.455,76,15.13,151
2012-10-08 22:00:00,autumn,1,0,snow,16.4,20.455,76,16.9979,107
2012-10-08 23:00:00,,1,0,mist,16.4,20.455,71,15.13,69
2012-10-09 00:00:00,autumn,0,1,mist,15.58,19.695,82,,31
2012-10-09 01:00:00,autumn,0,1,snow,14.76,17.425,87,15.13,13
2012-10-09 02:00:00,autumn,0,1,snow,14.76,16.665,87,16.9979,7
2012-10-09 03:00:00,autumn,0,1,snow,14.76,16.665,87,19.12,3
2012-10-09 04:00:00,autumn,0,1,snow,14.76,17.425,87,11.14,7
2012-10-09 05:00:00,autumn,0,1,mist,15.58,19.695,82,12.998,19
2012-10-09 06:00:00,autumn,0,1,mist,15.58,19.695,82,16.9979,143
2012-10-09 07:00:00,autumn,0,1,clear,,19.695,83,16.9979,362
2012-10-09 08:00:00,autumn,0,1,mist,17.22,21.21,80,12.998,713
2012-10-09 09:00:00,autumn,0,1,mist,17.22,21.21,77,15.13,382
2012-10-09 10:00:00,autumn,0,1,mist,18.04,21.97,75,15.13,164
2012-10-09 11:00:00,autumn,0,1,mist,19.68,23.485,69,,193
2012-10-09 12:00:00,autumn,0,1,mist,19.68,23.485,69,12.998,260
2012-10-09 13:00:00,autumn,0,1,mist,,24.24,67,8.9981,238
2012-10-09 14:00:00,autumn,0,1,mist,22.14,25.76,64,12.998,244
2012-10-09 15:00:00,autumn,0,1,mist,21.32,25.0,63,11.14,254
2012-10-09 16:00:00,autumn,0,1,mist,20.5,24.24,72,11.14,424
2012-10-09 17:00:00,autumn,0,1,mist,21.32,25.0,68,11.14,806
2012-10-09 18:00:00,autumn,0,1,mist,20.5,24.24,72,15.13,784
2012-10-09 19:00:00,autumn,0,1,mist,20.5,24.24,72,11.14,514
2012-10-09 20:00:00,autumn,0,1,mist,20.5,24.24,72,,360
2012-10-09 21:00:00,autumn,0,1,mist,19.68,23.485,77,8.9981,225
2012-10-09 22:00:00,autumn,0,1,mist,19.68,23.485,77,6.32,162
2012-10-09 23:00:00,autumn,0,1,mist,19.68,23.485,77,,84
2012-10-10 00:00:00,,0,1,mist,,22.725,88,6.32,33
2012-10-10 01:00:00,,0,1,,18.86,22.725,88,,8
2012-10-10 02:00:00,autumn,0,1,mist,18.86,22.725,88,,8
2012-10-10 03:00:00,autumn,0,1,mist,18.86,22.725,88,,6
2012-10-10 04:00:00,autumn,0,1,mist,18.86,22.725,88,7.15,6
2012-10-10 05:00:00,autumn,0,1,mist,,22.725,88,6.32,40
2012-10-10 06:00:00,,0,1,mist,18.86,22.725,88,6.32,175
2012-10-10 07:00:00,autumn,0,1,clear,18.86,22.725,82,7.15,507
2012-10-10 08:00:00,autumn,0,1,clear,20.5,24.24,77,11.14,839
2012-10-10 09:00:00,,0,1,clear,22.14,25.76,60,19.12,366
2012-10-10 10:00:00,autumn,0,1,clear,22.96,26.515,52,19.9995,217
2012-10-10 11:00:00,autumn,0,1,clear,22.14,25.76,52,12.998,291
2012-10-10 12:00:00,autumn,0,1,,,25.76,56,15.13,390
2012-10-10 13:00:00,,0,1,,22.96,26.515,49,,297
2012-10-10 14:00:00,autumn,0,1,clear,24.6,31.06,40,11.14,271
2012-10-10 15:00:00,autumn,0,1,clear,24.6,31.06,40,11.14,319
2012-10-10 16:00:00,autumn,0,1,clear,24.6,31.06,40,15.13,566
2012-10-10 17:00:00,autumn,0,1,clear,23.78,27.275,43,15.13,948
2012-10-10 18:00:00,autumn,0,1,mist,22.96,26.515,49,11.14,844
2012-10-10 19:00:00,,0,1,mist,22.96,26.515,46,39.7,566
2012-10-10 20:00:00,autumn,0,1,,21.32,25.0,48,,392
2012-10-10 21:00:00,autumn,0,1,clear,20.5,24.24,51,23.9994,269
2012-10-10 22:00:00,autumn,0,1,,18.86,22.725,55,19.9995,197
2012-10-10 23:00:00,,0,1,clear,,21.97,58,12.998,136
2012-10-11 00:00:00,autumn,0,1,clear,,21.97,51,8.9981,42
2012-10-11 01:00:00,autumn,0,1,clear,18.04,21.97,47,12.998,11
2012-10-11 02:00:00,autumn,0,1,clear,17.22,21.21,50,8.9981,11
2012-10-11 03:00:00,autumn,0,1,clear,17.22,21.21,47,,3
2012-10-11 04:00:00,,0,1,clear,,20.455,50,16.9979,10
2012-10-11 05:00:00,autumn,0,1,,14.76,17.425,50,11.14,42
2012-10-11 06:00:00,autumn,0,1,clear,14.76,17.425,50,11.14,159
2012-10-11 07:00:00,autumn,0,1,clear,14.76,16.665,50,16.9979,478
2012-10-11 08:00:00,autumn,0,1,,15.58,19.695,46,26.27,798
2012-10-11 09:00:00,autumn,0,1,clear,16.4,20.455,43,26.27,355
2012-10-11 10:00:00,autumn,0,1,clear,18.04,21.97,41,23.9994,204
2012-10-11 11:00:00,autumn,0,1,clear,18.86,22.725,36,,251
2012-10-11 12:00:00,autumn,0,1,clear,18.86,22.725,36,,326
2012-10-11 13:00:00,autumn,0,1,clear,20.5,24.24,31,7.15,291
2012-10-11 14:00:00,autumn,0,1,clear,21.32,25.0,32,6.32,348
2012-10-11 15:00:00,autumn,0,1,clear,21.32,25.0,34,11.14,460
2012-10-11 16:00:00,,0,1,clear,20.5,24.24,36,8.9981,481
2012-10-11 17:00:00,autumn,0,1,clear,20.5,24.24,39,19.12,827
2012-10-11 18:00:00,autumn,0,1,clear,18.86,22.725,44,,692
2012-10-11 19:00:00,autumn,0,1,clear,18.04,21.97,51,8.9981,743
2012-10-11 20:00:00,autumn,0,1,clear,17.22,21.21,62,11.14,415
2012-10-11 21:00:00,,0,1,clear,17.22,21.21,62,8.9981,260
2012-10-11 22:00:00,autumn,0,1,clear,16.4,20.455,66,11.14,177
2012-10-11 23:00:00,autumn,0,1,clear,17.22,21.21,58,6.32,186
2012-10-12 00:00:00,autumn,0,1,clear,16.4,20.455,66,,68
2012-10-12 01:00:00,,0,1,clear,,20.455,66,6.32,37
2012-10-12 02:00:00,autumn,0,1,clear,16.4,20.455,66,6.32,16
2012-10-12 03:00:00,autumn,0,1,clear,14.76,18.18,76,6.32,6
2012-10-12 04:00:00,autumn,0,1,,14.76,18.18,76,7.15,8
2012-10-12 05:00:00,autumn,0,1,clear,14.76,18.18,81,6.32,35
2012-10-12 06:00:00,autumn,0,1,clear,13.94,17.425,81,6.32,143
2012-10-12 07:00:00,autumn,0,1,clear,,18.18,81,6.32,392
2012-10-12 08:00:00,autumn,0,1,clear,17.22,21.21,71,6.32,745
2012-10-12 09:00:00,autumn,0,1,clear,20.5,24.24,39,19.9995,400
2012-10-12 10:00:00,,0,1,,21.32,25.0,36,19.9995,275
2012-10-12 11:00:00,autumn,0,1,,22.14,25.76,37,23.9994,313
2012-10-12 12:00:00,autumn,0,1,clear,22.14,25.76,39,31.9,387
2012-10-12 13:00:00,autumn,0,1,clear,22.96,26.515,37,26.27,381
2012-10-12 14:00:00,autumn,0,1,clear,22.96,26.515,37,31.9,371
2012-10-12 15:00:00,autumn,0,1,clear,21.32,25.0,42,3.26,455
2012-10-12 16:00:00,autumn,0,1,clear,18.86,22.725,41,23.9994,520
2012-10-12 17:00:00,autumn,0,1,clear,18.86,22.725,38,,837
2012-10-12 18:00:00,autumn,0,1,clear,18.04,21.97,38,19.9995,642
2012-10-12 19:00:00,autumn,0,1,clear,17.22,21.21,41,15.13,493
2012-10-12 20:00:00,autumn,0,1,clear,17.22,21.21,47,8.9981,308
2012-10-12 21:00:00,autumn,0,1,clear,16.4,20.455,54,12.998,190
2012-10-12 22:00:00,autumn,0,1,clear,16.4,20.455,47,19.9995,160
2012-10-12 23:00:00,autumn,0,1,clear,14.76,17.425,57,12.998,100
2012-10-13 00:00:00,autumn,0,0,clear,14.76,18.18,57,6.32,249
2012-10-13 01:00:00,autumn,0,0,clear,13.94,16.665,53,,146
2012-10-13 02:00:00,autumn,0,0,clear,13.94,16.665,53,12.998,67
2012-10-13 03:00:00,autumn,0,0,clear,,15.15,66,,15
2012-10-13 04:00:00,autumn,0,0,clear,12.3,15.15,65,11.14,11
2012-10-13 05:00:00,autumn,0,0,,12.3,14.395,61,12.998,11
2012-10-13 06:00:00,autumn,0,0,clear,12.3,14.395,61,12.998,28
2012-10-13 07:00:00,autumn,0,0,,,15.15,61,11.14,70
2012-10-13 08:00:00,,0,0,clear,13.94,17.425,53,7.15,174
2012-10-13 09:00:00,autumn,0,0,clear,14.76,18.18,50,6.32,266
2012-10-13 10:00:00,autumn,0,0,clear,16.4,20.455,43,,347
2012-10-13 11:00:00,autumn,0,0,clear,17.22,21.21,35,8.9981,527
2012-10-13 12:00:00,autumn,0,0,clear,18.04,21.97,35,,573
2012-10-13 13:00:00,autumn,0,0,clear,18.86,22.725,36,12.998,670
2012-10-13 14:00:00,autumn,0,0,clear,19.68,23.485,33,12.998,597
2012-10-13 15:00:00,autumn,0,0,clear,20.5,24.24,36,12.998,615
2012-10-13 16:00:00,autumn,0,0,clear,,24.24,31,12.998,637
2012-10-13 17:00:00,autumn,0,0,clear,18.86,22.725,38,11.14,528
2012-10-13 18:00:00,autumn,0,0,clear,18.86,22.725,44,8.9981,473
2012-10-13 19:00:00,,0,0,clear,18.04,21.97,44,,332
2012-10-13 20:00:00,autumn,0,0,clear,16.4,20.455,54,6.32,255
2012-10-13 21:00:00,autumn,0,0,clear,16.4,20.455,58,12.998,204
2012-10-13 22:00:00,,0,0,clear,16.4,20.455,62,,189
2012-10-13 23:00:00,autumn,0,0,,,21.21,58,19.9995,125
2012-10-14 00:00:00,autumn,0,0,clear,16.4,20.455,71,16.9979,111
2012-10-14 01:00:00,autumn,0,0,clear,17.22,21.21,77,19.12,112
2012-10-14 02:00:00,,0,0,clear,16.4,20.455,76,,66
2012-10-14 03:00:00,autumn,0,0,clear,17.22,21.21,77,19.9995,28
2012-10-14 04:00:00,autumn,0,0,clear,17.22,21.21,77,,12
2012-10-14 05:00:00,autumn,0,0,clear,16.4,20.455,82,12.998,11
2012-10-14 06:00:00,autumn,0,0,clear,16.4,20.455,82,11.14,24
2012-10-14 07:00:00,autumn,0,0,clear,17.22,21.21,82,15.13,51
2012-10-14 08:00:00,autumn,0,0,clear,18.04,21.97,77,12.998,132
2012-10-14 09:00:00,autumn,0,0,mist,19.68,23.485,67,19.12,223
2012-10-14 10:00:00,autumn,0,0,clear,22.14,25.76,56,12.998,428
2012-10-14 11:00:00,autumn,0,0,clear,22.96,26.515,52,19.9995,494
2012-10-14 12:00:00,autumn,0,0,clear,25.42,31.06,46,22.28,562
2012-10-14 13:00:00,autumn,0,0,clear,26.24,31.06,41,3.26,619
2012-10-14 14:00:00,autumn,0,0,clear,27.06,31.06,39,27.9993,617
2012-10-14 15:00:00,autumn,0,0,,27.06,31.06,39,27.9993,568
2012-10-14 16:00:00,autumn,0,0,clear,26.24,31.06,41,19.9995,581
2012-10-14 17:00:00,autumn,0,0,clear,26.24,31.06,44,12.998,539
2012-10-14 18:00:00,autumn,0,0,clear,23.78,27.275,60,16.9979,453
2012-10-14 19:00:00,autumn,0,0,clear,22.96,26.515,64,15.13,336
2012-10-14 20:00:00,autumn,0,0,clear,22.14,25.76,73,15.13,246
2012-10-14 21:00:00,autumn,0,0,,22.96,26.515,73,3.26,196
2012-10-14 22:00:00,,0,0,clear,22.96,26.515,73,26.27,125
2012-10-14 23:00:00,autumn,0,0,,22.96,26.515,68,19.12,105
2012-10-15 00:00:00,autumn,0,1,mist,22.96,26.515,73,16.9979,48
2012-10-15 01:00:00,autumn,0,1,mist,23.78,27.275,64,26.27,29
2012-10-15 02:00:00,autumn,0,1,mist,23.78,27.275,64,23.9994,6
2012-10-15 03:00:00,autumn,0,1,mist,22.96,26.515,73,16.9979,4
2012-10-15 04:00:00,autumn,0,1,mist,22.96,26.515,68,15.13,10
2012-10-15 05:00:00,autumn,0,1,mist,22.96,26.515,73,19.12,40
2012-10-15 06:00:00,autumn,0,1,,22.96,26.515,73,19.9995,147
2012-10-15 07:00:00,autumn,0,1,mist,23.78,27.275,68,22.28,476
2012-10-15 08:00:00,autumn,0,1,mist,,30.305,64,26.27,737
2012-10-15 09:00:00,autumn,0,1,snow,24.6,29.545,69,26.27,359
2012-10-15 10:00:00,autumn,0,1,,24.6,29.545,73,26.27,168
2012-10-15 11:00:00,autumn,0,1,mist,24.6,29.545,73,26.27,263
2012-10-15 12:00:00,autumn,0,1,snow,24.6,28.79,78,22.28,284
2012-10-15 13:00:00,autumn,0,1,mist,22.96,26.515,88,15.13,146
2012-10-15 14:00:00,autumn,0,1,mist,24.6,28.79,78,19.12,185
2012-10-15 15:00:00,autumn,0,1,clear,24.6,28.79,78,22.28,260
2012-10-15 16:00:00,autumn,0,1,clear,22.96,26.515,64,19.9995,447
2012-10-15 17:00:00,autumn,0,1,clear,,26.515,64,16.9979,766
2012-10-15 18:00:00,autumn,0,1,snow,22.14,25.76,77,8.9981,592
2012-10-15 19:00:00,,0,1,snow,21.32,25.0,83,6.32,239
2012-10-15 20:00:00,autumn,0,1,mist,21.32,25.0,72,26.27,256
2012-10-15 21:00:00,autumn,0,1,clear,,25.0,59,,206
2012-10-15 22:00:00,autumn,0,1,clear,20.5,24.24,59,19.12,126
2012-10-15 23:00:00,autumn,0,1,clear,18.86,22.725,63,15.13,81
2012-10-16 00:00:00,autumn,0,1,clear,18.86,22.725,63,26.27,48
2012-10-16 01:00:00,autumn,0,1,clear,18.04,21.97,67,12.998,13
2012-10-16 02:00:00,autumn,0,1,clear,18.04,21.97,67,8.9981,3
2012-10-16 03:00:00,autumn,0,1,clear,17.22,21.21,67,7.15,2
2012-10-16 04:00:00,autumn,0,1,clear,17.22,21.21,67,,7
2012-10-16 05:00:00,,0,1,clear,17.22,21.21,67,16.9979,52
2012-10-16 06:00:00,autumn,0,1,clear,17.22,21.21,67,11.14,172
2012-10-16 07:00:00,autumn,0,1,clear,17.22,21.21,67,6.32,525
2012-10-16 08:00:00,,0,1,,18.04,21.97,62,,835
2012-10-16 09:00:00,autumn,0,1,clear,19.68,23.485,55,16.9979,355
2012-10-16 10:00:00,autumn,0,1,clear,20.5,24.24,48,19.12,222
2012-10-16 11:00:00,autumn,0,1,clear,20.5,24.24,45,27.9993,228
2012-10-16 12:00:00,autumn,0,1,mist,21.32,25.0,45,22.28,325
2012-10-16 13:00:00,autumn,0,1,clear,21.32,25.0,45,19.12,328
2012-10-16 14:00:00,autumn,0,1,clear,22.14,25.76,39,16.9979,308
2012-10-16 15:00:00,autumn,0,1,clear,22.14,25.76,41,22.28,346
2012-10-16 16:00:00,autumn,0,1,clear,22.14,25.76,39,19.12,446
2012-10-16 17:00:00,autumn,0,1,clear,21.32,25.0,39,12.998,943
2012-10-16 18:00:00,autumn,0,1,clear,20.5,24.24,42,11.14,838
2012-10-16 19:00:00,autumn,0,1,clear,19.68,23.485,48,,531
2012-10-16 20:00:00,autumn,0,1,clear,18.86,22.725,55,,432
2012-10-16 21:00:00,,0,1,clear,18.86,22.725,63,,195
2012-10-16 22:00:00,autumn,0,1,clear,16.4,20.455,71,6.32,181
2012-10-16 23:00:00,autumn,0,1,clear,16.4,20.455,71,,199
2012-10-17 00:00:00,autumn,0,1,clear,15.58,19.695,76,,49
2012-10-17 01:00:00,autumn,0,1,clear,15.58,19.695,76,,17
2012-10-17 02:00:00,autumn,0,1,clear,15.58,19.695,76,,16
2012-10-17 03:00:00,autumn,0,1,clear,14.76,18.94,87,,7
2012-10-17 04:00:00,autumn,0,1,clear,14.76,18.18,81,6.32,4
2012-10-17 05:00:00,autumn,0,1,mist,14.76,18.94,81,,41
2012-10-17 06:00:00,autumn,0,1,clear,15.58,19.695,82,,178
2012-10-17 07:00:00,autumn,0,1,clear,14.76,18.18,81,7.15,464
2012-10-17 08:00:00,,0,1,mist,16.4,20.455,76,,817
2012-10-17 09:00:00,autumn,0,1,mist,17.22,21.21,77,,382
2012-10-17 10:00:00,autumn,0,1,mist,,22.725,67,,228
2012-10-17 11:00:00,,0,1,mist,20.5,24.24,51,6.32,234
2012-10-17 12:00:00,autumn,0,1,mist,21.32,25.0,48,11.14,332
2012-10-17 13:00:00,autumn,0,1,mist,,25.76,49,8.9981,310
2012-10-17 14:00:00,autumn,0,1,mist,22.96,26.515,43,11.14,270
2012-10-17 15:00:00,autumn,0,1,mist,23.78,27.275,43,15.13,301
2012-10-17 16:00:00,autumn,0,1,clear,22.96,26.515,52,12.998,466
2012-10-17 17:00:00,autumn,0,1,clear,22.14,25.76,56,7.15,888
2012-10-17 18:00:00,autumn,0,1,clear,21.32,25.0,59,11.14,884
2012-10-17 19:00:00,autumn,0,1,clear,20.5,24.24,72,12.998,516
2012-10-17 20:00:00,autumn,0,1,clear,20.5,24.24,72,8.9981,414
2012-10-17 21:00:00,autumn,0,1,clear,18.86,22.725,82,12.998,329
2012-10-17 22:00:00,autumn,0,1,,,22.725,88,16.9979,215
2012-10-17 23:00:00,autumn,0,1,,18.86,22.725,88,15.13,99
2012-10-18 00:00:00,autumn,0,1,clear,18.86,22.725,88,12.998,57
2012-10-18 01:00:00,autumn,0,1,clear,18.86,22.725,82,15.13,14
2012-10-18 02:00:00,autumn,0,1,clear,18.86,22.725,82,12.998,14
2012-10-18 03:00:00,autumn,0,1,clear,18.04,21.97,88,15.13,5
2012-10-18 04:00:00,autumn,0,1,clear,18.04,21.97,88,15.13,5
2012-10-18 05:00:00,,0,1,clear,18.04,21.97,82,15.13,42
2012-10-18 06:00:00,autumn,0,1,,18.04,21.97,88,19.9995,153
2012-10-18 07:00:00,autumn,0,1,clear,,21.97,88,16.9979,508
2012-10-18 08:00:00,autumn,0,1,,18.86,22.725,82,16.9979,834
2012-10-18 09:00:00,autumn,0,1,mist,20.5,24.24,77,11.14,387
2012-10-18 10:00:00,autumn,0,1,mist,21.32,25.0,68,15.13,218
2012-10-18 11:00:00,autumn,0,1,,22.96,26.515,56,15.13,268
2012-10-18 12:00:00,autumn,0,1,mist,24.6,31.06,53,16.9979,377
2012-10-18 13:00:00,autumn,0,1,clear,25.42,31.06,53,23.9994,332
2012-10-18 14:00:00,autumn,0,1,mist,25.42,31.06,50,19.9995,285
2012-10-18 15:00:00,autumn,0,1,mist,24.6,30.305,60,12.998,353
2012-10-18 16:00:00,autumn,0,1,clear,,31.06,56,19.12,450
2012-10-18 17:00:00,autumn,0,1,mist,23.78,27.275,64,22.28,890
2012-10-18 18:00:00,autumn,0,1,mist,22.96,26.515,64,,788
2012-10-18 19:00:00,autumn,0,1,mist,22.96,26.515,68,19.9995,513
2012-10-18 20:00:00,autumn,0,1,mist,22.96,26.515,68,16.9979,387
2012-10-18 21:00:00,autumn,0,1,mist,22.14,25.76,77,12.998,283
2012-10-18 22:00:00,autumn,0,1,mist,22.14,25.76,83,12.998,229
2012-10-18 23:00:00,autumn,0,1,mist,22.14,25.76,83,,117
2012-10-19 00:00:00,autumn,0,1,mist,,26.515,83,7.15,56
2012-10-19 01:00:00,autumn,0,1,snow,22.14,25.76,88,,16
2012-10-19 02:00:00,autumn,0,1,mist,,25.76,88,,10
2012-10-19 03:00:00,autumn,0,1,mist,,26.515,83,,5
2012-10-19 04:00:00,autumn,0,1,mist,22.96,26.515,83,,6
2012-10-19 05:00:00,autumn,0,1,mist,22.14,25.76,88,,36
2012-10-19 06:00:00,autumn,0,1,snow,22.14,25.76,94,11.14,131
2012-10-19 07:00:00,autumn,0,1,snow,22.14,25.76,94,,154
2012-10-19 08:00:00,autumn,0,1,mist,22.14,25.76,94,7.15,467
2012-10-19 09:00:00,autumn,0,1,mist,22.14,25.76,94,7.15,389
2012-10-19 10:00:00,autumn,0,1,mist,23.78,27.275,88,12.998,224
2012-10-19 11:00:00,autumn,0,1,clear,24.6,28.03,83,12.998,252
2012-10-19 12:00:00,autumn,0,1,clear,26.24,30.305,69,15.13,332
2012-10-19 13:00:00,autumn,0,1,clear,25.42,29.545,73,15.13,375
2012-10-19 14:00:00,,0,1,clear,,31.06,61,16.9979,365
2012-10-19 15:00:00,autumn,0,1,clear,26.24,30.305,65,19.9995,395
2012-10-19 16:00:00,autumn,0,1,snow,25.42,30.305,69,,565
2012-10-19 17:00:00,autumn,0,1,snow,25.42,30.305,69,,425
2012-10-19 18:00:00,autumn,0,1,clear,,26.515,83,7.15,233
2012-10-19 19:00:00,autumn,0,1,clear,22.14,25.76,88,11.14,232
2012-10-19 20:00:00,autumn,0,1,clear,21.32,25.0,77,12.998,229
2012-10-19 21:00:00,autumn,0,1,clear,20.5,24.24,77,,206
2012-10-19 22:00:00,,0,1,clear,20.5,24.24,77,6.32,190
2012-10-19 23:00:00,autumn,0,1,,18.86,22.725,88,7.15,131
2012-11-01 00:00:00,autumn,0,1,clear,14.76,18.18,57,6.32,60
2012-11-01 01:00:00,autumn,0,1,clear,12.3,15.91,75,7.15,30
2012-11-01 02:00:00,autumn,0,1,clear,13.12,16.665,66,8.9981,20
2012-11-01 03:00:00,autumn,0,1,clear,13.94,16.665,61,8.9981,15
2012-11-01 04:00:00,autumn,0,1,mist,13.94,17.425,66,7.15,10
2012-11-01 05:00:00,autumn,0,1,clear,13.94,16.665,66,,40
2012-11-01 06:00:00,autumn,0,1,clear,13.94,16.665,61,11.14,148
2012-11-01 07:00:00,autumn,0,1,mist,14.76,17.425,57,11.14,420
2012-11-01 08:00:00,autumn,0,1,,14.76,18.94,56,7.15,680
2012-11-01 09:00:00,autumn,0,1,snow,,18.18,57,7.15,331
2012-11-01 10:00:00,autumn,0,1,snow,14.76,17.425,62,12.998,146
2012-11-01 11:00:00,autumn,0,1,snow,14.76,17.425,62,12.998,170
2012-11-01 12:00:00,autumn,0,1,snow,15.58,19.695,62,11.14,221
2012-11-01 13:00:00,autumn,0,1,mist,16.4,20.455,58,11.14,248
2012-11-01 14:00:00,autumn,0,1,mist,,20.455,50,,185
2012-11-01 15:00:00,autumn,0,1,mist,16.4,20.455,54,11.14,214
2012-11-01 16:00:00,autumn,0,1,mist,16.4,20.455,54,11.14,344
2012-11-01 17:00:00,autumn,0,1,snow,16.4,20.455,50,15.13,689
2012-11-01 18:00:00,autumn,0,1,mist,16.4,20.455,50,11.14,678
2012-11-01 19:00:00,autumn,0,1,,16.4,20.455,50,11.14,452
2012-11-01 20:00:00,autumn,0,1,mist,15.58,19.695,54,16.9979,296
2012-11-01 21:00:00,autumn,0,1,mist,15.58,19.695,54,8.9981,267
2012-11-01 22:00:00,autumn,0,1,clear,14.76,17.425,57,11.14,202
2012-11-01 23:00:00,autumn,0,1,clear,13.94,16.665,57,11.14,120
2012-11-02 00:00:00,,0,1,clear,13.94,16.665,57,11.14,50
2012-11-02 01:00:00,autumn,0,1,clear,13.12,15.91,66,,24
2012-11-02 02:00:00,autumn,0,1,clear,13.12,15.91,66,11.14,10
2012-11-02 03:00:00,autumn,0,1,clear,12.3,15.15,70,11.14,3
2012-11-02 04:00:00,autumn,0,1,clear,12.3,15.91,70,7.15,7
2012-11-02 05:00:00,autumn,0,1,,13.12,15.91,66,11.14,26
2012-11-02 06:00:00,,0,1,clear,12.3,15.15,70,11.14,122
2012-11-02 07:00:00,autumn,0,1,mist,12.3,15.15,70,8.9981,357
2012-11-02 08:00:00,autumn,0,1,clear,13.12,16.665,57,7.15,687
2012-11-02 09:00:00,autumn,0,1,clear,13.94,17.425,53,7.15,382
2012-11-02 10:00:00,autumn,0,1,clear,15.58,19.695,46,19.9995,204
2012-11-02 11:00:00,autumn,0,1,clear,17.22,21.21,41,27.9993,221
2012-11-02 12:00:00,autumn,0,1,clear,17.22,21.21,41,23.9994,292
2012-11-02 13:00:00,autumn,0,1,clear,16.4,20.455,43,23.9994,294
2012-11-02 14:00:00,autumn,0,1,mist,16.4,20.455,40,32.9975,262
2012-11-02 15:00:00,autumn,0,1,mist,16.4,20.455,40,27.9993,306
2012-11-02 16:00:00,autumn,0,1,clear,15.58,19.695,40,22.28,421
2012-11-02 17:00:00,autumn,0,1,clear,,19.695,40,22.28,638
2012-11-02 18:00:00,autumn,0,1,mist,15.58,19.695,43,22.28,522
2012-11-02 19:00:00,autumn,0,1,mist,15.58,19.695,43,19.9995,374
2012-11-02 20:00:00,autumn,0,1,mist,14.76,16.665,46,27.9993,221
2012-11-02 21:00:00,autumn,0,1,mist,14.76,16.665,46,23.9994,156
2012-11-02 22:00:00,autumn,0,1,clear,14.76,16.665,46,16.9979,149
2012-11-02 23:00:00,autumn,0,1,clear,13.94,15.15,53,19.9995,119
2012-11-03 00:00:00,autumn,0,0,clear,13.94,16.665,53,,108
2012-11-03 01:00:00,autumn,0,0,mist,13.94,15.15,49,22.28,89
2012-11-03 02:00:00,autumn,0,0,mist,13.94,15.91,49,,46
2012-11-03 03:00:00,,0,0,mist,13.94,15.91,49,16.9979,28
2012-11-03 04:00:00,autumn,0,0,mist,13.12,15.15,49,19.9995,16
2012-11-03 05:00:00,autumn,0,0,mist,13.12,15.15,49,16.9979,9
2012-11-03 06:00:00,autumn,0,0,mist,13.12,15.91,49,12.998,21
2012-11-03 07:00:00,autumn,0,0,mist,13.12,15.15,49,16.9979,59
2012-11-03 08:00:00,autumn,0,0,mist,13.94,15.15,46,19.9995,142
2012-11-03 09:00:00,autumn,0,0,mist,13.94,15.15,49,19.9995,219
2012-11-03 10:00:00,autumn,0,0,clear,14.76,16.665,46,26.27,328
2012-11-03 11:00:00,autumn,0,0,mist,14.76,16.665,46,,340
2012-11-03 12:00:00,autumn,0,0,mist,14.76,15.91,46,31.9,394
2012-11-03 13:00:00,autumn,0,0,mist,14.76,16.665,46,23.9994,449
2012-11-03 14:00:00,autumn,0,0,mist,14.76,16.665,50,22.28,455
2012-11-03 15:00:00,autumn,0,0,mist,14.76,15.91,46,,448
2012-11-03 16:00:00,,0,0,mist,14.76,16.665,46,22.28,400
2012-11-03 17:00:00,autumn,0,0,mist,14.76,16.665,46,19.9995,410
2012-11-03 18:00:00,autumn,0,0,,14.76,16.665,46,19.12,297
2012-11-03 19:00:00,autumn,0,0,,14.76,17.425,50,11.14,239
2012-11-03 20:00:00,autumn,0,0,clear,13.94,16.665,53,8.9981,181
2012-11-03 21:00:00,autumn,0,0,clear,13.94,17.425,53,,166
2012-11-03 22:00:00,,0,0,clear,13.12,16.665,57,7.15,146
2012-11-03 23:00:00,autumn,0,0,clear,13.12,16.665,57,7.15,148
2012-11-04 00:00:00,autumn,0,0,clear,12.3,15.91,61,7.15,102
2012-11-04 01:00:00,autumn,0,0,clear,10.66,14.395,81,6.32,165
2012-11-04 02:00:00,autumn,0,0,clear,12.3,16.665,65,,37
2012-11-04 03:00:00,autumn,0,0,clear,11.48,14.395,61,7.15,11
2012-11-04 04:00:00,autumn,0,0,clear,10.66,13.635,65,,9
2012-11-04 05:00:00,autumn,0,0,,10.66,13.635,65,7.15,5
2012-11-04 06:00:00,autumn,0,0,clear,11.48,14.395,61,8.9981,16
2012-11-04 07:00:00,autumn,0,0,clear,10.66,13.635,65,,50
2012-11-04 08:00:00,autumn,0,0,clear,12.3,15.15,56,8.9981,149
2012-11-04 09:00:00,autumn,0,0,clear,13.12,16.665,53,,217
2012-11-04 10:00:00,autumn,0,0,clear,13.94,16.665,49,12.998,360
2012-11-04 11:00:00,autumn,0,0,clear,15.58,19.695,46,15.13,445
2012-11-04 12:00:00,autumn,0,0,clear,15.58,19.695,46,15.13,504
2012-11-04 13:00:00,autumn,0,0,clear,16.4,20.455,43,15.13,493
2012-11-04 14:00:00,autumn,0,0,clear,16.4,20.455,40,,509
2012-11-04 15:00:00,autumn,0,0,,16.4,20.455,40,15.13,449
